network_id,market,account,asset_symbol,assets,assets_normalized,is_contract,block_number
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xf485d7e9c5608b6f9b548888064ea7190d51b075,BTC.b,1787598,0.01787598,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfb91acc79fd1d9632a9d1f07e081311d3d216d7b,BTC.b,201693,0.00201693,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfbc97dd0924eea46b24df46f7d5a49ddabadbbea,BTC.b,68810,0.0006881,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfc1e208d61f32c347b3fe162f54b2a2c100e5cf7,BTC.b,4506614,0.04506614,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfcad996b1dd841914849fde990f4a8db75204c88,BTC.b,42676,0.00042676,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfccd8060df72444270fe92e994241049c6a21152,BTC.b,611985,0.00611985,False,71568890
43114,0x7437ac81457fa98ffb2d0c8f9943ecfe4813e2f1,0xfe08d06a422992ab8eb3dbcd1475f39c8d595ca5,BTC.b,206970,0.0020697,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x0fb51627a4d9e01b24c427bb62ed8d5c9018f8f6,AUSD,179408836586,179408.836586,True,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x236c4d2b6626fba4bd4bbdc3428f013b63d88180,AUSD,5197120,5.19712,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x2ca82d3a9b6a243a8430bf316e2dc0e366a43bcd,AUSD,1735864544,1735.864544,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x3bff6874c84364a77a83d64cd81e8dc19961730b,AUSD,517594989,517.594989,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x3d7b0c3997e48fa3fc96cd057d1fb4e5f891835b,AUSD,580439109782,580439.109782,True,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x5a5bb9eb52c80626a80785def77794be624cec27,AUSD,101029893,101.029893,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x5ca3894e351cccb459fdd709fad07e5c65f69df0,AUSD,612898895,612.898895,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x5ffe76bace2b6e7238354961da52b6544b2531b6,AUSD,507330707,507.330707,True,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x6c98064cd84c09c827fb76e772dbb805f54aa564,AUSD,3330809615,3330.809615,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x7cc672080e0f3a1e28c281d352fce350fd20dd86,AUSD,11206778906,11206.778906,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0x8077dd92854e51060133f5c3c3e50d8c220855a4,AUSD,14735990189,14735.990189,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0xb566a9796fca308e810e943a7a0296bf8b521561,AUSD,10124326708,10124.326708,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0xb5a2a1d6721fdcbd2931802d18f2955df921de0d,AUSD,10645499811,10645.499811,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0xbea2413f8a5aeabb4d3aa625c465caacca0425fe,AUSD,1010054160,1010.05416,False,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0xdc038cff8e55416a5189e37f382879c19217a4cb,AUSD,110418,0.110418,True,71568890
43114,0x9c4d4800b489d217724155399cd64d07eae603f3,0xfd1403efb8677f4a004971921401660c16ea1bf8,AUSD,8092700638,8092.700638,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x12c31853922c7d7e0019a27132c82ed6955d276d,USDt,101175403,101.175403,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x236c4d2b6626fba4bd4bbdc3428f013b63d88180,USDt,5185035,5.185035,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x6b27d57a19e9ff688ad98f31842ce99b3145f274,USDt,100886130,100.88613,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x6bc4e70cc6fafd4a8bc60dbbf9fa8a9d072eae1d,USDt,2023948695,2023.948695,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x6c09bfdc1df45d6c4ff78dc9f1c13af29eb335d4,USDt,1946827918833,1946827.918833,True,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0x95599b626e0e70a3e8b645371a69b76f860db215,USDt,1167914522,1167.914522,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xa92414cfaa96f145e88f484005f81d1f35bf26be,USDt,5044283419,5044.283419,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xb1a154707feae8ae365e262e0d278a4f24f7c877,USDt,2028899053,2028.899053,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xd670a99b9ad6b9fe256294f51cfe5f38e51d54aa,USDt,7561741,7.561741,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xdc038cff8e55416a5189e37f382879c19217a4cb,USDt,2008,0.002008,True,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xe54244dc4cec3afbe28b7aa1a573efc0e76b16a4,USDt,60074573,60.074573,False,71568890
43114,0xe0fc62e685e2b3183b4b88b1fe674cfec55a63f7,0xfa1a49d8f4c1242b6084f922a5f81b62adc6e49e,USDt,305169074,305.169074,False,71568890
